RecordId,Probability(yes),PredictedLabel
23081,0.036323562827998736,0
408,0.028687777582237783,0
1725,0.009602328370908563,0
8264,0.008690252477661106,0
10514,0.022282148703937375,0
29024,0.6254858838730116,1
18464,0.024617937347984606,0
20614,0.041129151831834646,0
43483,0.09422132826596433,0
34334,0.24638216011635858,1
23231,0.24128370570900118,1
21516,0.06726091983864789,0
6909,0.011751441099536405,0
27907,0.11491638699825928,0
29872,0.021656913847130154,0
32046,0.8005251668859279,1
5592,0.00719686296812831,0
7190,0.014853840400008866,0
22238,0.0322018496432077,0
39957,0.3581473375203183,1
4265,0.028335312909340295,0
38733,0.03373897034143462,0
18251,0.10865141875204673,0
44825,0.25778482311463446,1
16148,0.006992519960749914,0
39884,0.22802520845948926,1
16958,0.01621906428631224,0
27372,0.052454843781915346,0
18430,0.012190708254261686,0
27396,0.1422269832233058,0
29293,0.24503052564055935,1
12622,0.0040623585686093405,0
30475,0.10720966725823103,0
10292,0.030602675167625267,0
22633,0.0846803553718621,0
27065,0.016552371077070558,0
18952,0.05482739094141479,0
36727,0.09486831165203179,0
4749,0.01640275385975712,0
22072,0.044735063763129225,0
22931,0.018987720239092315,0
5223,0.025077881141896057,0
38799,0.01289530277170758,0
39539,0.1770326607360152,0
20500,0.21051122691599547,0
35135,0.040656446166684464,0
12334,0.02529178351361194,0
9284,0.1438756491669831,0
11854,0.012267453006369238,0
25207,0.038240737118824024,0
36878,0.022280260717207928,0
39737,0.051833434027246016,0
27715,0.029072585641973958,0
38639,0.08570176050102636,0
14042,0.05683042412913456,0
14792,0.14096285326307725,0
28803,0.020396055188998705,0
32594,0.1218858655735745,0
37949,0.4605045379103645,1
41272,0.04007967463151582,0
37807,0.06048095866903929,0
12798,0.10453282525902292,0
1197,0.002808137490351274,0
30918,0.09558956398967304,0
6513,0.007598131114837769,0
26159,0.10348806235266829,0
5097,0.010529997112528252,0
34659,0.12061045606539297,0
11552,0.028141623204001143,0
6312,0.2539793672757531,1
11102,0.011928822713531876,0
39391,0.2571852566883225,1
13332,0.09098917780993002,0
14857,0.020248788934809404,0
10874,0.011832466961048137,0
29775,0.10816465545476968,0
16051,0.15177966780416333,0
43849,0.04054492732627349,0
17927,0.02832770297191729,0
13691,0.015772334257969454,0
6504,0.0065521649548547466,0
31865,0.607991185040937,1
37910,0.04516849298640584,0
17401,0.033637308845451325,0
38710,0.012027757264638667,0
29591,0.29837261151746264,1
13859,0.15169870587268308,0
37784,0.23569629716315835,1
21059,0.16609218153944033,0
30482,0.06970515336450865,0
39025,0.19706937788890014,0
18983,0.28703334563773225,1
25001,0.25794874255334743,1
10721,0.1979457775574353,0
28295,0.2806039216276592,1
15884,0.06165871351452825,0
19185,0.06977607971660246,0
392,0.00871968456692018,0
25002,0.03986057934078142,0
1543,0.009190651220488536,0
21445,0.060163252751675965,0
43681,0.10017771814038934,0
7885,0.005313630057783539,0
27967,0.09284679027573392,0
12582,0.0077740228568338125,0
11135,0.016980473234452613,0
16052,0.09567574769663402,0
28798,0.04195636685504998,0
14229,0.013693415581257116,0
40921,0.0918598521308902,0
16617,0.016117357101107715,0
32969,0.07450124947982738,0
34069,0.2612032268524642,1
12507,0.003627131708092447,0
24979,0.9868612142812969,1
2882,0.0936026716965663,0
1858,0.01223615251920381,0
28590,0.029295682275295096,0
43629,0.49797108768013015,1
43297,0.41192797582035917,1
39720,0.040997503418623835,0
22889,0.08904827388210135,0
35012,0.031728507207858345,0
38056,0.012476756489963017,0
32530,0.06373939064912698,0
12137,0.09632749613674117,0
32002,0.05951217914167575,0
9097,0.01749254363948048,0
37218,0.03510962511577986,0
30507,0.3573176076239131,1
19413,0.11291603409970402,0
18332,0.023223751476900756,0
10546,0.03389637277326729,0
17549,0.049154322396925965,0
13134,0.06825369814283991,0
6268,0.01117329459635459,0
27566,0.04053176503624573,0
1634,0.009920500789087619,0
26687,0.037537254546694473,0
33517,0.053325425325955134,0
31336,0.10431811648989531,0
2097,0.012502278302851257,0
38441,0.037721413767899115,0
3877,0.005854800814440122,0
35564,0.06691734721574254,0
9305,0.03828774902226882,0
12900,0.05377742985074939,0
41173,0.08536691893480597,0
44380,0.07148642349438149,0
13787,0.2105650233281904,0
25589,0.4928617192621073,1
14095,0.053703713510119634,0
793,0.028468988881206723,0
30888,0.10556525856513126,0
32275,0.09846917622406774,0
12963,0.020383073263160453,0
22646,0.03579066776752984,0
3597,0.02456618656479474,0
3411,0.0068744672449964715,0
28270,0.034231950891532976,0
27037,0.026355836630997987,0
13201,0.3405829564056486,1
18377,0.02309409051043311,0
21072,0.031717130022809896,0
41016,0.6401101676178168,1
17785,0.014006248098584256,0
17341,0.17459621105226006,0
45185,0.29190511067434083,1
14859,0.06954572838922521,0
28341,0.0265817081122294,0
38976,0.07502400489074987,0
32829,0.10845618193300792,0
10519,0.05431963794964797,0
34122,0.2809735638717594,1
40402,0.1441939289985841,0
238,0.013243190679212254,0
8403,0.06790592661127536,0
9713,0.02552374833678811,0
30003,0.21757139724509933,0
43447,0.13177028291968232,0
42972,0.18673751550479695,0
20235,0.05495221174091225,0
43328,0.7701495631079334,1
30029,0.07774861008638433,0
38482,0.021589417975869492,0
19931,0.01856620717675874,0
42135,0.08175746378351678,0
15564,0.18317175562422008,0
24571,0.03813088266349715,0
16871,0.24231127509938777,1
35960,0.037144801293652774,0
8297,0.006715641110477437,0
19137,0.06259246154899802,0
29288,0.20467717513172307,0
21278,0.030497137881772832,0
17756,0.03331191315021247,0
35467,0.03287196273631302,0
10751,0.04158934544529011,0
29441,0.41293288927001814,1
15700,0.01065960939451749,0
29574,0.07146177448129333,0
25816,0.15036203079261823,0
8115,0.015428932521570593,0
37535,0.05229372360080005,0
29885,0.09136233595657085,0
10067,0.13213959827787858,0
31218,0.3698878295916171,1
2549,0.007969414356916811,0
4102,0.007034479711766359,0
2272,0.006251936951799015,0
6389,0.003020966969862658,0
20548,0.018168102148841927,0
1594,0.012822570099748657,0
35553,0.28435522238101985,1
9605,0.1170954203144034,0
26551,0.15171740239025705,0
2292,0.005729199218287857,0
2705,0.004374008256314845,0
43171,0.040147192326338475,0
26354,0.18650544681428075,0
24377,0.01963670551184536,0
30409,0.043716421854425404,0
9237,0.050754203912286466,0
11321,0.024100012288593417,0
12062,0.0051968185212043294,0
7511,0.003570511984601412,0
9985,0.28450263080292126,1
36053,0.09177399507758528,0
11233,0.08184072726289372,0
31208,0.11096374769396211,0
245,0.03822020937126674,0
11175,0.9433760449594433,1
26200,0.04021183032559754,0
36462,0.040384864625263375,0
9822,0.7279221391744668,1
44992,0.2677830344974253,1
31271,0.2259758653325029,1
2171,0.017095802121766705,0
28138,0.16281449762864458,0
32032,0.03356872638540538,0
4955,0.007087500875459709,0
40795,0.28628702845959453,1
14899,0.044797593030581014,0
37007,0.02837376815123649,0
6298,0.013546307174747831,0
28990,0.09493053307015482,0
37566,0.01739117369210734,0
43684,0.7771919165581952,1
17406,0.03776164873162966,0
25551,0.09251790718798233,0
15238,0.40096890894089965,1
31845,0.0822435444118935,0
18868,0.05836691956221368,0
26116,0.2606247211351182,1
22240,0.016716673889676462,0
12285,0.015095597753122043,0
22430,0.0209996713133202,0
42227,0.8277424176973013,1
23513,0.033326529977718754,0
41671,0.569636080027033,1
16445,0.010483442742903575,0
10012,0.1655291469623617,0
18414,0.00608052504354284,0
39604,0.08739334357501873,0
28943,0.026517810217444475,0
18968,0.013025296890283726,0
41896,0.20195515766227914,0
9507,0.024317656306553415,0
8306,0.05391306165485167,0
44735,0.9732306898735975,1
20516,0.05397211560981283,0
37558,0.05274103712008413,0
15724,0.07585709417775013,0
44345,0.2735027309113897,1
10332,0.023931478222659112,0
25757,0.016033449123247025,0
44253,0.6688063068612586,1
3422,0.004365739455314068,0
9223,0.019393614213706247,0
29838,0.3646224963837019,1
19891,0.04723181579443289,0
20051,0.0363551441910411,0
11116,0.040763743648958704,0
25185,0.027642350353183923,0
6123,0.004456548732539556,0
23344,0.06563664195831954,0
17536,0.07387162891155503,0
1894,0.06537433072115036,0
2624,0.011345066787461881,0
34987,0.034044568231666225,0
25741,0.03128476131553427,0
40485,0.03782504805662551,0
2217,0.037134209441778636,0
18474,0.033933286935425855,0
9246,0.0067564211180572206,0
7376,0.007046371508916992,0
42060,0.4083044717755858,1
14099,0.024029389989607505,0
21649,0.05223100533422243,0
10641,0.0328692285614974,0
5733,0.015170246264291249,0
44301,0.008036104136706778,0
24987,0.06654310987325146,0
19174,0.05984087215151633,0
16130,0.016884096825648825,0
30891,0.08589330776444784,0
38183,0.023050770133282623,0
42565,0.837013460085783,1
18206,0.04480373782541766,0
17857,0.09828492606251388,0
22638,0.04369716147495899,0
2407,0.019914288589737598,0
39944,0.13211376588553117,0
17300,0.02560676013435636,0
5796,0.010371637243371758,0
14905,0.19168915402112002,0
29057,0.08332899077997931,0
41185,0.27168226359466074,1
369,0.011268165275297453,0
34013,0.28485415189193747,1
38089,0.32042824313807977,1
43355,0.6458646891566839,1
44398,0.42189881066503465,1
40068,0.3360035525535955,1
29464,0.26427619016246046,1
34267,0.1056219175058688,0
43202,0.25468681514864167,1
12111,0.04613130839731693,0
38983,0.07049914060321234,0
31913,0.14645207043954073,0
9400,0.04303590832549739,0
14798,0.07188109764581956,0
30860,0.04760379512913394,0
13611,0.043933129773607776,0
10307,0.03113110655727608,0
42196,0.02728836595955057,0
12658,0.058431042698483544,0
38574,0.03662119519067216,0
44642,0.8103306256392268,1
32391,0.9164690576039499,1
24212,0.052901357015109944,0
30489,0.29574732160575595,1
26131,0.01973175502243552,0
3826,0.009126636940300878,0
9927,0.057862561042705075,0
22780,0.05138864154808576,0
38480,0.9491670313286616,1
12503,0.004194892266531768,0
5462,0.0035977631757750468,0
14232,0.04388435293543397,0
16169,0.0638468383657457,0
13573,0.03345314758124445,0
6369,0.024308630603667263,0
37394,0.035187895593675966,0
42494,0.2622224011477567,1
43005,0.867733241394818,1
28253,0.026091592310908455,0
15177,0.25762459645569075,1
19301,0.06712958963550861,0
35560,0.032027925908579634,0
14734,0.0073550826174997004,0
36078,0.015124424109434407,0
6777,0.010853362408219144,0
35794,0.03822843171900204,0
4444,0.052256859465351774,0
32427,0.04551371550349607,0
22472,0.019587691479832355,0
24042,0.062008442530388085,0
33230,0.049378338926186906,0
376,0.023687445270775803,0
22498,0.07986140488910437,0
24305,0.01990732094862958,0
25110,0.042828205618520146,0
254,0.010210710880700559,0
26171,0.036031636743279735,0
10245,0.02744736383009201,0
11865,0.7487962258248033,1
25481,0.04349605320984531,0
14806,0.060738688938111164,0
34250,0.05457379412592237,0
33767,0.20402721518102918,0
29810,0.03803481307382786,0
22991,0.09884312386558507,0
19899,0.05087207148723156,0
24231,0.07582025815900383,0
32167,0.7710345204810287,1
7522,0.0100378558918455,0
7003,0.0175776162845603,0
33649,0.1220438288797329,0
36337,0.04936486578143125,0
28309,0.7737141746738495,1
11778,0.06042502613966829,0
3173,0.006211468701479535,0
13255,0.043055589321315056,0
10469,0.05548935402896395,0
11077,0.1195096462531577,0
5372,0.010288586606785784,0
9,0.00625882851800094,0
45101,0.9373536226000497,1
36176,0.3462902446847649,1
7916,0.04258105983680079,0
36102,0.014272445541261274,0
9613,0.02820502433042123,0
17312,0.06017149342285741,0
14279,0.012993217238071642,0
19822,0.030786313178889555,0
11751,0.019959530135080623,0
34110,0.14162276910328347,0
3432,0.10105818546205263,0
30379,0.0849092900533775,0
41469,0.6143088732187768,1
33187,0.02155052714512485,0
29439,0.06263156907676773,0
31744,0.11842847242750107,0
31269,0.1688166036671379,0
13286,0.12511994948090965,0
30790,0.10229709133461878,0
3983,0.006006938982280373,0
30504,0.21769329631522763,0
39078,0.03566057005961624,0
5808,0.009449057320909242,0
4305,0.02287847836838902,0
6851,0.012797183132674052,0
18345,0.017273453334299523,0
35458,0.1608722752207807,0
4529,0.0034979088130654935,0
1536,0.017559664491787117,0
17167,0.04177271758835912,0
3098,0.02565918439511598,0
27128,0.033144211445067136,0
22425,0.08605523179070904,0
17035,0.16943997279434395,0
34339,0.41972524089804464,1
44899,0.9400006380850875,1
41141,0.05685683633408688,0
37364,0.1987810356691377,0
28499,0.03612976538242236,0
23687,0.09486896238073377,0
14621,0.09059891087024338,0
721,0.006888371901772775,0
4047,0.0032590951749172344,0
32817,0.8106528001082559,1
179,0.07811566450457653,0
22901,0.05674809541376807,0
41975,0.3594273642676266,1
25138,0.13382927684243182,0
16432,0.03897055787197498,0
40741,0.024572476716749416,0
19610,0.043163867737848007,0
39923,0.19416464271915101,0
37586,0.01113655297682412,0
1390,0.013721996667004773,0
4258,0.0052839383531576465,0
11732,0.06018887975753074,0
11147,0.013580384755274302,0
32564,0.1444742178581226,0
41003,0.3681805604269413,1
26456,0.05720001456648423,0
37493,0.0744723050126039,0
44568,0.0370999195800613,0
5766,0.007669685024329847,0
39017,0.12525346340850754,0
16336,0.14058474251964953,0
24390,0.6315339047949434,1
27940,0.020459606026691134,0
34934,0.04531709820928815,0
17627,0.015410187500196805,0
32410,0.39436284117998,1
41526,0.2803076178295706,1
16906,0.013664973652698762,0
32005,0.8979419461663418,1
44422,0.1254674758483338,0
5828,0.017758678093469277,0
42012,0.5348042460316368,1
38074,0.022865531852568354,0
650,0.03008563055368352,0
16319,0.009822458999728305,0
18761,0.028377277555687374,0
13170,0.056974884741605086,0
34918,0.045633827019956906,0
5703,0.007720870640823163,0
25879,0.0748399092539213,0
25318,0.0696415689839669,0
7613,0.004405260717873635,0
28125,0.05450249646973162,0
19667,0.2592068415900072,1
23931,0.05713542702140366,0
34294,0.01470889449461871,0
35097,0.02551966757730631,0
24551,0.0154644675940144,0
16520,0.013782636382486937,0
12832,0.7727450980427322,1
10839,0.06692610022108254,0
22421,0.08651632406897973,0
18317,0.10466846217022457,0
27669,0.04912079586248362,0
44496,0.23592942754079937,1
34787,0.026477719794496264,0
41483,0.18369606489630744,0
414,0.007293200521044851,0
29218,0.25677411925782656,1
27313,0.011867257058909555,0
40357,0.13745346715374723,0
11011,0.22144374463447059,0
38526,0.1836183724887071,0
32441,0.06764939934379711,0
39880,0.18073200828180477,0
20467,0.045840050343564843,0
26081,0.16500599285913484,0
45179,0.09763925544123539,0
35472,0.02990445697280061,0
26496,0.05069731861974789,0
3168,0.0029782548849484557,0
11433,0.049914007046818185,0
15881,0.023438566869899806,0
26780,0.01623807159235171,0
40864,0.09680240527641663,0
13755,0.021905287064312173,0
14226,0.05632157948781946,0
25179,0.16266094695853445,0
34500,0.040904219854590425,0
10157,0.22276271922434607,1
6139,0.005673155221515852,0
19897,0.08620775924490895,0
39695,0.1349513854734817,0
24263,0.05651429172506125,0
10477,0.04040168936652324,0
32931,0.07173537865198282,0
25595,0.056418274150601855,0
16703,0.21011195184315262,0
12642,0.015335053561857272,0
19615,0.06967227808660795,0
29291,0.15112607221607305,0
5673,0.004375022277788129,0
6131,0.008559635003282834,0
20967,0.04242229388528897,0
31910,0.035055950343294645,0
11771,0.017238421455621367,0
31272,0.4138774827234509,1
11875,0.021585377112034607,0
42620,0.10178506209586086,0
32672,0.04405638341939584,0
28740,0.06477928175407424,0
43336,0.9293576603866206,1
25942,0.04443345698691949,0
22840,0.6619011449415751,1
3208,0.017028422806610075,0
35504,0.9847564017082922,1
21586,0.0728647247035325,0
29412,0.12391637957846417,0
4617,0.016876427418628704,0
26008,0.033318524968185756,0
31010,0.10579467067151757,0
19117,0.7500866018174421,1
14663,0.19211802492713306,0
25296,0.02941378963166135,0
26873,0.02454999779804658,0
38970,0.013107566243137045,0
2806,0.021768901048270495,0
29537,0.08254380025444122,0
13225,0.04010833107019901,0
45061,0.0337327327473369,0
29101,0.5478843380436421,1
29506,0.25831146864950505,1
23485,0.02519882505598347,0
44257,0.1275321787241444,0
33734,0.43213398393352487,1
33434,0.20445747335929484,0
3318,0.013583657741144877,0
13183,0.05636321864211811,0
24948,0.09838748206586889,0
27252,0.12202053728107035,0
7540,0.005320605040728952,0
33361,0.14595095809487615,0
37278,0.041459652243031886,0
23639,0.007734577360514532,0
916,0.0326951772365115,0
43763,0.16083939448861784,0
7637,0.1404098065052792,0
38468,0.6968968335945064,1
31353,0.39378748484453624,1
2404,0.9823759606579796,1
29896,0.09674335291262544,0
8897,0.004885129025617735,0
21095,0.10701419522843282,0
30179,0.029426760738664064,0
27596,0.02230902517580572,0
22697,0.020491564240105613,0
7360,0.006872133410531646,0
37699,0.03990813705205389,0
18762,0.014171877167576058,0
42746,0.010248801125026116,0
23158,0.028060533231601112,0
4236,0.004673444384871814,0
22441,0.11546732834387761,0
15880,0.3235796221524639,1
1337,0.0298467364960609,0
39038,0.051437861753950535,0
9404,0.007371671268273317,0
13270,0.19235002860977687,0
32754,0.09257092717150525,0
17521,0.014416185629875315,0
15558,0.12453857055439943,0
42804,0.07537356394245501,0
14150,0.6486059985130502,1
23682,0.03435325972439939,0
36752,0.45016467318023046,1
27044,0.016680795340600067,0
13250,0.02444358682952724,0
4418,0.005809952784041746,0
