ActualCnt,PredictedCnt
165,160.87840403846928
129,82.25937331947695
63,51.042404406093226
31,21.31038107037593
4,13.35491419958299
7,7.913017751132074
3,6.752464482932855
1,11.10285171214048
18,29.850912843014495
67,95.31836937661899
208,213.19899658719783
520,372.1963732533466
276,225.3797765804735
133,149.99046552303702
143,157.77680328680316
179,199.8939864216495
186,202.34856038577877
192,231.35985540130568
194,258.3171601631166
283,370.93892090902926
539,592.79424804267
526,574.7481815620765
335,431.34784812565766
264,310.5172024359472
233,217.957550397765
140,150.27285247693933
97,81.29133740209657
31,34.88230994040948
17,11.703933771584566
9,7.815435233873546
2,5.872995269189143
1,2.0745976650611313
19,17.868950304698288
74,76.86055603994838
205,184.08982608638365
445,344.7941681283746
228,149.19411990325528
78,105.50319859576234
105,43.358826603534794
148,209.95127850917626
137,198.33119198319568
141,187.85230205230448
174,222.52932912438675
229,269.4974524825424
450,446.4066131050494
410,419.5881752965573
327,256.8048123438876
213,193.78912639993922
148,159.2187517652892
109,114.95471850673665
61,83.22754209085153
38,42.474174240730605
22,20.03204315355116
6,12.783557243210712
4,7.334697132026351
2,3.304146675191576
17,19.286108640775485
88,77.07138525948815
226,242.24570252331483
441,468.27797176719895
270,213.65413955954284
129,126.26282755744488
164,150.92874162030154
216,213.97998923803104
198,221.06551845087563
170,214.32121838517838
216,235.7244096456568
311,270.8243070982808
488,432.6026121272343
385,383.0970532143039
267,230.77587729268976
163,183.8944339860362
134,156.30174075154042
119,121.63213450340068
77,86.80725944546796
86,68.14211496918541
43,57.171159305944066
44,40.40366732138817
18,14.618582211011624
6,10.362201628522163
4,8.00222218561996
5,3.245564486328846
28,16.272553761019193
90,72.39884748091463
157,151.77698190375457
224,187.38757822433524
270,257.183788782562
300,277.82616749535384
302,263.5387967676804
276,281.64115893452157
305,250.78130582026517
143,290.37058699967974
67,112.8383265358183
64,85.23776958323376
80,57.287186781922536
77,45.98709868444516
78,56.36448865666021
95,74.6044808544812
70,62.649404516426394
61,65.11202780434637
51,61.963380561574816
63,47.38451449499564
17,21.556221224834864
9,9.831672680252334
4,-2.538549963842487
4,2.827180429492866
16,20.87510171127676
62,71.08520222576439
92,100.57041840395122
148,161.19234629617236
182,206.6878213327663
248,218.28391997208422
274,249.15220277807575
243,256.69395667131073
272,231.71629480761473
296,237.27593491148505
306,226.4222705819178
181,176.27111445584268
69,126.44202775065688
50,113.80463755171189
66,83.27872776234261
191,51.46761625261874
42,44.044420405653206
21,23.100518934901523
6,11.4498914910684
3,3.2820248983393445
2,7.239967349794756
17,20.023659205236545
72,72.95906968553008
234,221.6937700080212
444,457.86109331906846
277,195.79964620118295
116,91.85632325171402
116,97.16710022943724
150,163.69435637509534
141,184.37476233268254
140,183.46393079248978
171,206.57161938960158
228,232.98056599156757
430,447.4779043252112
437,406.2617474159202
291,260.48104203512605
201,197.98629091462655
154,160.0222085398171
87,100.87069960337935
46,67.83646936946299
23,27.247827029355296
14,14.359697381252746
4,10.343243499468905
2,5.719986310709265
3,7.767353035914788
15,29.58190760987897
100,93.48260537114669
299,282.46736406504624
529,498.4776922099734
289,232.63722764409837
116,131.4247703492432
129,138.95933324177545
172,189.1639473361786
184,201.6970324978217
138,195.32410926027222
146,206.40063267999724
276,248.93435203278688
509,496.2050819427198
518,458.00785008715565
338,276.6346704888265
212,212.87458384546005
190,164.33403712860988
118,109.50437853429162
51,70.36765108405915
23,26.572689018737226
10,15.455356152744812
1,8.015224020566688
1,7.020241507130976
1,4.340051755420992
20,25.90601985350794
98,88.26486124886732
281,247.44482227113838
508,472.5036694107387
253,205.48972049877824
108,99.26409622494296
102,106.35724422138338
138,125.96899297295484
126,136.93464777713027
108,133.18611994942194
54,83.06043487372953
75,95.17477613588582
155,197.94637676999292
167,201.5768520288858
161,104.21957339968868
125,94.80401781265032
129,65.73595436657018
98,88.03958044937355
60,49.76364442175341
26,24.421208875086222
12,10.276318136976888
2,7.298489093327497
4,6.246383663421373
1,-3.574746955156735
18,22.607791475762728
76,86.72398107352521
267,252.08424737082862
484,461.4236888756634
238,205.75736015969096
97,95.09502914071258
99,100.10227889991283
158,132.96876810118906
154,143.73981449094703
144,156.9177226145398
134,151.9745003897922
238,215.93294042137308
399,395.72325720908276
417,385.6067458038554
295,253.3385885633083
199,200.86109864196857
177,166.94977600036918
107,112.39785045630167
84,83.3450635087446
43,34.257147397424546
13,22.181393412974536
16,11.02337084304654
5,6.812618241340949
2,2.5498415999850956
17,23.99435300957516
64,87.04846656367452
230,241.35870092803253
448,461.6642780160973
275,214.70896568428552
124,129.66929597083055
153,145.1603332512427
176,187.16289787987125
192,180.8744394280093
146,200.66456163431818
191,210.48650581530842
268,221.7435604096852
396,356.479825257041
359,230.62470177794833
262,212.051672567165
151,177.06317336065945
122,140.60788069961478
113,111.82329852271461
65,92.25075239417811
53,78.3896077078819
45,48.45526637251242
26,29.08327756944805
9,4.278356147856113
4,0.9853308335491688
2,3.060270108364654
9,1.688946451134746
19,-39.15316881814772
78,19.912622929748483
90,48.439474123821135
166,86.95728897746662
183,196.77385503877406
221,248.07714027962822
235,202.09615507715648
243,196.69929337838659
124,250.0835500298169
146,158.71676883335613
144,62.90424514233394
108,136.94527148449984
87,79.2932233367645
63,52.54941979443023
48,43.88704830672489
46,48.72109283715933
20,51.310718404941575
21,27.447922880613156
24,15.271927247197551
27,42.09947702803455
14,11.111242389436832
1,-1.174180747191366
3,1.180212790777182
2,0.9389545445457883
18,-12.060477679704023
26,59.70592114444521
63,84.87452489814561
91,142.69362697652969
124,158.7667156567181
140,167.61890715136508
138,187.0914874492714
111,173.15651087376312
155,151.3206133180114
164,183.88380138752018
87,154.47882160620762
96,105.55748543627514
80,92.5481997358941
57,65.54710468111722
36,48.292441239273984
28,43.10733265944533
23,19.883413628913083
9,18.015184972608456
6,2.3680232149098432
4,1.118003963113595
1,-0.5875226633531191
2,5.7604538234015825
17,12.981513754941645
72,74.28061167429055
195,222.0534363252129
417,442.28300245545256
205,181.69197666757793
71,86.334494325642
90,99.6098962330634
118,145.6676541545202
140,156.55400357550636
135,156.37629906868847
155,174.4981305904822
211,222.77761538319123
407,409.3573402952959
405,383.9612146245494
263,261.0319757940956
214,185.25933301661206
147,133.29721893578866
102,81.73882100103111
36,63.48997957223779
14,26.474464254725333
6,11.380634990133508
3,7.064419340839113
3,2.1814879244637204
2,3.818592967715639
22,23.04170417290968
90,88.48386622988762
280,254.71571179847825
513,487.0727870154617
262,208.75580899397818
98,102.01176290308126
112,119.05336010011976
172,138.33318676631123
173,157.85972570545889
124,169.16366483370035
145,163.39069691179006
266,256.77680475084054
523,474.2817042991816
406,386.80388715416916
281,234.83929035662038
184,191.53573428990902
109,151.07612115950292
77,101.95855333299474
57,67.3660743142761
22,31.804856941059878
5,15.972764785992098
4,9.307797774589615
3,7.056545934636363
1,8.622785315940593
25,29.212815548968084
95,96.1175368493097
321,270.0711956273078
515,492.1079101212106
231,224.39742728653974
120,126.35050724102896
138,136.37511597320233
163,182.41093166099884
170,190.99272983725734
134,203.78626211049092
171,206.69082161642393
231,262.81938429512456
487,466.0834293373256
468,427.5543618487101
311,274.72141327614986
211,209.59796321483478
178,162.3536735582151
107,118.65741910376298
58,75.17820318805302
23,30.809788345695377
5,15.815126774172082
7,9.213728387923862
1,8.74138147552006
3,7.4559173994992145
20,24.44393979728831
87,91.18132491593265
288,256.2953747827408
498,484.65154379688477
202,216.67475370247874
44,67.75940705513186
71,52.2058110188989
45,76.39663266733128
64,60.703217407747594
31,54.00320098887867
53,87.83853476155744
118,100.41934947391684
289,221.44217963799977
353,212.277598806728
258,214.883775574603
216,168.76319535197663
145,154.88058470526775
111,108.49562949162181
73,99.00836245776134
34,35.438379964941284
18,17.558831016290924
12,9.00991868508645
1,2.00265031530077
1,5.149917265082853
16,19.959835062999026
71,83.51106097852005
226,219.7069027187407
520,442.57653580577386
283,219.85206395217153
116,151.705027310953
142,169.8957935091879
198,230.4700574495128
205,236.6228675016532
170,232.1098416588753
221,237.19674738226342
307,278.3726376584158
465,457.04403327495095
377,400.801746885978
282,258.93053134736334
171,191.92290991013724
129,172.03885126742168
107,122.95094958386093
82,95.35934477577817
86,71.03425879402525
45,58.538899787651914
45,46.54006265546502
18,17.752317539428237
7,9.473695862242863
1,7.893230998055574
9,11.561007811052026
41,29.176154471168594
102,64.58457131823111
138,150.43860561474025
205,195.32600056104235
286,268.1240305362776
369,333.7979222808566
384,375.1006895285596
427,383.50601925359166
499,389.59055416925605
404,372.21254048266417
364,329.7796831094172
246,312.93324938522966
188,278.58203853497093
148,167.41641144532227
114,164.06706714528468
118,111.94139068912376
74,94.89191806838478
74,59.66689863804799
72,61.35143504221388
48,51.44653872009275
15,32.22596238004991
3,9.495180565612186
2,5.668589786472511
5,8.254777486222627
14,18.33825186130599
56,57.656218722671014
93,119.31827138381543
191,161.79497057054678
226,186.10277980798247
255,236.02475214726326
261,271.8002336985786
237,258.1287879950182
253,232.98284155080847
212,242.38133209028769
157,185.8869602294815
167,135.11581547951565
119,113.0535511400454
103,94.9614973718949
36,50.20799641680257
55,36.14534054953011
35,38.69373460198378
41,52.67936050700801
15,43.976346667616895
20,41.64407911484524
8,7.341006035239141
6,3.956423512089283
10,7.491095355089241
44,31.872893824152357
120,124.99356985599647
110,118.59594049565472
143,138.82466765455007
208,176.70512355207774
281,210.619102700066
312,207.7233456466315
263,243.4478835258549
289,257.0849198222235
280,229.7651575351005
253,279.007849288353
242,203.31169590732017
172,169.68095363903402
126,125.20711448747413
98,101.8187219595416
62,76.74790643149343
26,54.20341555522829
12,29.717872849165836
7,12.596309645765436
3,4.385356630201784
2,6.3858141717320285
15,25.243756911125523
86,91.46343641451666
279,255.0204495220649
464,462.0206273205541
217,208.033902798982
85,93.72350000777206
86,92.44110722633356
163,132.19421755342643
131,152.81661285496327
124,134.00952749477
160,156.36986006375412
254,208.16526010763275
432,429.1151408489823
425,411.94830383868367
304,262.56662821072797
227,199.8632340357972
154,164.60745834867515
100,98.14766817470124
47,64.8734920436652
24,26.77654202186125
7,15.301484906506925
6,10.004572576572203
4,2.3854494507591393
2,10.179555516678631
30,27.895834007246876
90,98.86679975864483
302,303.39357582116196
576,497.68372270183613
252,225.31268766766135
139,133.3232194700429
171,140.55675641612768
207,176.11644837366947
190,200.7549939623006
177,198.56306572248292
195,219.97994175150632
298,320.98160120763185
529,585.0590808227378
525,497.75781641374095
327,304.1622118739124
274,219.76240012467488
239,181.4843959494278
147,118.71357818962828
62,71.72945701700107
42,31.046025668577602
15,14.009424320117922
9,6.511718750303085
6,0.06422103750034536
1,8.64107785876364
32,28.188432512801867
91,107.09093045363855
326,310.3413386963354
560,511.65801782675067
242,231.10436893277088
148,173.6046646285498
182,183.1016570454763
224,229.630023935247
218,249.09436637219034
192,241.33435697617858
217,244.37159121867413
343,327.1928530183777
610,582.5921221064297
522,577.1598451521749
369,402.7476905684286
269,246.64934200814784
222,196.77263502675942
137,144.00495059595585
85,101.05657762325251
46,41.97058942284345
18,18.057334748352776
5,0.5704488210424818
5,8.961448558131895
2,7.8714970319674755
26,18.251947539636216
82,97.51851326360367
272,280.15026692722773
469,459.09621674349523
244,125.52557924067618
141,66.61151627045184
163,173.75826995025182
228,232.91222996989887
183,239.81363033387674
31,239.50895690145384
94,101.16131650766357
178,123.32494409224431
256,282.93577693388625
300,336.247693811196
233,283.4436832389986
167,209.100880931422
152,153.73188368722484
106,108.92035803877864
86,78.96821593497233
61,72.9051412922033
46,59.448014225988864
38,38.638484028489245
7,21.628417078962883
2,10.713019654858114
3,18.80651032896809
13,6.939592465917493
23,31.51068255317662
93,102.1354348444165
122,77.75642122077069
183,192.18135619120704
210,195.99407883093113
258,254.07482198226396
226,276.153576813326
216,260.8450610902032
232,295.9553671581527
195,267.4346618264268
159,206.49451496550722
133,146.7659769521025
149,108.92326641346291
105,102.02847220497664
85,96.33275761505993
82,71.79670293901042
91,64.5015450506707
70,61.09469094593711
55,56.58680418359635
42,50.46940100090342
21,25.03034803296068
6,11.702669491662823
5,9.385198628086847
2,6.820118009451296
22,23.927229642774154
59,75.56472479405525
87,130.5800089567431
188,179.1235942450777
227,217.07997201946606
305,265.8086725675324
325,282.3543499094548
331,291.6445081172339
353,284.24342730340607
339,268.1290845636443
287,221.01427146090202
216,200.65063707037913
143,152.8258014173568
88,116.7661456851607
83,104.16851107731712
71,56.75879672283539
64,47.02231249620733
29,23.32516381269318
6,11.481240677028081
4,7.625941534979462
2,6.128253045001337
1,6.316421339155396
16,16.797506857684507
90,79.88200381820096
280,237.22646619533938
528,448.489233115753
230,197.15368044348102
104,123.40215919847178
103,138.5676868275218
177,187.5375245010117
182,187.7930776078378
158,206.77845400465102
174,217.60198289616872
286,304.4856037189398
529,588.1984562302744
527,570.2248404671772
334,406.63344117047325
219,239.80798134561002
195,176.09535775915543
92,118.05620338905128
56,61.88016506334586
10,25.74709857943594
6,17.280743101741095
3,11.583022404609832
6,9.460556720510304
2,6.105971242803835
21,24.886200079042982
101,92.53423784768917
325,264.79728421089425
559,463.82915177341806
232,209.9233426478981
132,109.31832379695697
163,135.79508016954247
183,174.73937254138428
190,167.68934911768366
134,187.67238062134862
166,197.9670947534409
287,263.5376917641376
530,482.4847650235815
449,466.3678128843602
306,323.31190955341293
204,219.2202868915353
188,157.87794379218698
101,115.28400214670624
65,67.56322102036587
32,27.2978267873033
